File,Identifier,Isla,Distancia
f21d554720c169954571530e170582d6,1746499826,0,"23,4677300290806"
f21d554720c169954571530e170582d6,1746499826,1,"18,519010721263324"
f21d554720c169954571530e170582d6,1746499826,2,"8,904580944725002"
f21d554720c169954571530e170582d6,1746490919,0,"8,798200689384425"
f21d554720c169954571530e170582d6,1746490919,1,"7,349152904702173"
f21d554720c169954571530e170582d6,1746490919,2,"12,047799742184337"
f21d554720c169954571530e170582d6,1746492541,0,"23,912134947184583"
f21d554720c169954571530e170582d6,1746492541,1,"8,798200689384425"
f21d554720c169954571530e170582d6,1746492541,2,"8,865067330620521"
f21d554720c169954571530e170582d6,1746493335,0,"23,81895083912378"
f21d554720c169954571530e170582d6,1746493335,1,"12,793894558722423"
f21d554720c169954571530e170582d6,1746493335,2,"9,490001515056099"
f21d554720c169954571530e170582d6,1746494622,0,"11,075457788284387"
f21d554720c169954571530e170582d6,1746494622,1,"8,925308874734478"
f21d554720c169954571530e170582d6,1746494622,2,"0,0"
f21d554720c169954571530e170582d6,1746496504,0,"23,4677300290806"
f21d554720c169954571530e170582d6,1746496504,1,"9,181317513831567"
f21d554720c169954571530e170582d6,1746496504,2,"8,904580944725"
f21d554720c169954571530e170582d6,1746498171,0,"22,04682620361472"
f21d554720c169954571530e170582d6,1746498171,1,"9,181317513831567"
f21d554720c169954571530e170582d6,1746498171,2,"24,209312745853467"
