File,Identifier,Isla,Distancia
b6bb0fa521c532065da8243023bffc48,1746499826,0,"20,483760913801724"
b6bb0fa521c532065da8243023bffc48,1746499826,1,"22,366936547068523"
b6bb0fa521c532065da8243023bffc48,1746499826,2,"10,708410186907486"
b6bb0fa521c532065da8243023bffc48,1746490919,0,"9,472818286913903"
b6bb0fa521c532065da8243023bffc48,1746490919,1,"6,134358038713961"
b6bb0fa521c532065da8243023bffc48,1746490919,2,"10,164913007406872"
b6bb0fa521c532065da8243023bffc48,1746492541,0,"19,16892370636379"
b6bb0fa521c532065da8243023bffc48,1746492541,1,"9,472818286913903"
b6bb0fa521c532065da8243023bffc48,1746492541,2,"8,701346212505992"
b6bb0fa521c532065da8243023bffc48,1746493335,0,"22,695763488505655"
b6bb0fa521c532065da8243023bffc48,1746493335,1,"13,184646134856175"
b6bb0fa521c532065da8243023bffc48,1746493335,2,"10,051251330940046"
b6bb0fa521c532065da8243023bffc48,1746494622,0,"10,755711285064127"
b6bb0fa521c532065da8243023bffc48,1746494622,1,"8,701346212505992"
b6bb0fa521c532065da8243023bffc48,1746494622,2,"0,0"
b6bb0fa521c532065da8243023bffc48,1746496504,0,"20,483760913801724"
b6bb0fa521c532065da8243023bffc48,1746496504,1,"8,701346212505994"
b6bb0fa521c532065da8243023bffc48,1746496504,2,"8,701346212505994"
b6bb0fa521c532065da8243023bffc48,1746498171,0,"18,396458690513075"
b6bb0fa521c532065da8243023bffc48,1746498171,1,"10,708410186907486"
b6bb0fa521c532065da8243023bffc48,1746498171,2,"8,900551289124705"
