File,Identifier,Isla,Distancia
9517ac29c9980fad9e914ee282ef6bf9,1746499826,0,"24,981940678044534"
9517ac29c9980fad9e914ee282ef6bf9,1746499826,1,"18,726255777034797"
9517ac29c9980fad9e914ee282ef6bf9,1746499826,2,"8,912662448552547"
9517ac29c9980fad9e914ee282ef6bf9,1746490919,0,"9,09286421505103"
9517ac29c9980fad9e914ee282ef6bf9,1746490919,1,"5,131338821013945"
9517ac29c9980fad9e914ee282ef6bf9,1746490919,2,"10,799190147639507"
9517ac29c9980fad9e914ee282ef6bf9,1746492541,0,"23,171010633033145"
9517ac29c9980fad9e914ee282ef6bf9,1746492541,1,"9,09286421505103"
9517ac29c9980fad9e914ee282ef6bf9,1746492541,2,"10,25073777790933"
9517ac29c9980fad9e914ee282ef6bf9,1746493335,0,"22,64302615374765"
9517ac29c9980fad9e914ee282ef6bf9,1746493335,1,"11,344245843186616"
9517ac29c9980fad9e914ee282ef6bf9,1746493335,2,"10,412718722098598"
9517ac29c9980fad9e914ee282ef6bf9,1746494622,0,"11,34789346790492"
9517ac29c9980fad9e914ee282ef6bf9,1746494622,1,"10,553741043477014"
9517ac29c9980fad9e914ee282ef6bf9,1746494622,2,"0,0"
9517ac29c9980fad9e914ee282ef6bf9,1746496504,0,"24,981940678044534"
9517ac29c9980fad9e914ee282ef6bf9,1746496504,1,"9,024697200829246"
9517ac29c9980fad9e914ee282ef6bf9,1746496504,2,"9,09286421505103"
9517ac29c9980fad9e914ee282ef6bf9,1746498171,0,"20,351840000091695"
9517ac29c9980fad9e914ee282ef6bf9,1746498171,1,"9,024697200829246"
9517ac29c9980fad9e914ee282ef6bf9,1746498171,2,"27,323331014916697"
