File,Identifier,Isla,Distancia
75124e736e33ebec9fed5f8d3079726e,1746499826,0,"18,920599869395037"
75124e736e33ebec9fed5f8d3079726e,1746499826,1,"21,23431529532696"
75124e736e33ebec9fed5f8d3079726e,1746499826,2,"5,980726641119669"
75124e736e33ebec9fed5f8d3079726e,1746490919,0,"6,653533861271425"
75124e736e33ebec9fed5f8d3079726e,1746490919,1,"5,553360508039203"
75124e736e33ebec9fed5f8d3079726e,1746490919,2,"8,340874214162037"
75124e736e33ebec9fed5f8d3079726e,1746492541,0,"17,318708458889677"
75124e736e33ebec9fed5f8d3079726e,1746492541,1,"6,653533861271425"
75124e736e33ebec9fed5f8d3079726e,1746492541,2,"7,119953401742468"
75124e736e33ebec9fed5f8d3079726e,1746493335,0,"16,88295203707094"
75124e736e33ebec9fed5f8d3079726e,1746493335,1,"8,707594441331977"
75124e736e33ebec9fed5f8d3079726e,1746493335,2,"7,54406735297537"
75124e736e33ebec9fed5f8d3079726e,1746494622,0,"6,710894495585148"
75124e736e33ebec9fed5f8d3079726e,1746494622,1,"6,721032150607198"
75124e736e33ebec9fed5f8d3079726e,1746494622,2,"0,0"
75124e736e33ebec9fed5f8d3079726e,1746496504,0,"18,920599869395037"
75124e736e33ebec9fed5f8d3079726e,1746496504,1,"6,653533861271426"
75124e736e33ebec9fed5f8d3079726e,1746496504,2,"6,1872105010684475"
75124e736e33ebec9fed5f8d3079726e,1746498171,0,"21,11254817994603"
75124e736e33ebec9fed5f8d3079726e,1746498171,1,"6,710894495585148"
75124e736e33ebec9fed5f8d3079726e,1746498171,2,"8,788610688264763"
