File,Identifier,Isla,Distancia
66975d1a9599c26cff761d8a1c9468c9,1746499826,0,"20,72977942355061"
66975d1a9599c26cff761d8a1c9468c9,1746499826,1,"19,342797135546796"
66975d1a9599c26cff761d8a1c9468c9,1746499826,2,"10,100176285538815"
66975d1a9599c26cff761d8a1c9468c9,1746490919,0,"9,933070503002021"
66975d1a9599c26cff761d8a1c9468c9,1746490919,1,"6,14701370265637"
66975d1a9599c26cff761d8a1c9468c9,1746490919,2,"8,86054098583863"
66975d1a9599c26cff761d8a1c9468c9,1746492541,0,"21,207449022825983"
66975d1a9599c26cff761d8a1c9468c9,1746492541,1,"9,933070503002021"
66975d1a9599c26cff761d8a1c9468c9,1746492541,2,"10,100176285538815"
66975d1a9599c26cff761d8a1c9468c9,1746493335,0,"18,068491429778824"
66975d1a9599c26cff761d8a1c9468c9,1746493335,1,"10,469173250749899"
66975d1a9599c26cff761d8a1c9468c9,1746493335,2,"10,260627846033342"
66975d1a9599c26cff761d8a1c9468c9,1746494622,0,"9,973779378743185"
66975d1a9599c26cff761d8a1c9468c9,1746494622,1,"10,13893550676523"
66975d1a9599c26cff761d8a1c9468c9,1746494622,2,"0,0"
66975d1a9599c26cff761d8a1c9468c9,1746496504,0,"20,72977942355061"
66975d1a9599c26cff761d8a1c9468c9,1746496504,1,"9,350061083383997"
66975d1a9599c26cff761d8a1c9468c9,1746496504,2,"8,627917187855635"
66975d1a9599c26cff761d8a1c9468c9,1746498171,0,"19,96733247464022"
66975d1a9599c26cff761d8a1c9468c9,1746498171,1,"10,751801909662335"
66975d1a9599c26cff761d8a1c9468c9,1746498171,2,"1,9378803883939797"
