File,Identifier,Isla,Distancia
d86936d09e79a2aba5a7c6d725d8370a,1746499826,0,"24,404532581251164"
d86936d09e79a2aba5a7c6d725d8370a,1746499826,1,"23,78120903550567"
d86936d09e79a2aba5a7c6d725d8370a,1746499826,2,"7,714162226422038"
d86936d09e79a2aba5a7c6d725d8370a,1746490919,0,"7,6718908848874765"
d86936d09e79a2aba5a7c6d725d8370a,1746490919,1,"5,599823762646108"
d86936d09e79a2aba5a7c6d725d8370a,1746490919,2,"10,177500184870315"
d86936d09e79a2aba5a7c6d725d8370a,1746492541,0,"21,110736348225938"
d86936d09e79a2aba5a7c6d725d8370a,1746492541,1,"7,6718908848874765"
d86936d09e79a2aba5a7c6d725d8370a,1746492541,2,"9,017528496319272"
d86936d09e79a2aba5a7c6d725d8370a,1746493335,0,"23,201107514356675"
d86936d09e79a2aba5a7c6d725d8370a,1746493335,1,"12,574406780797048"
d86936d09e79a2aba5a7c6d725d8370a,1746493335,2,"8,903045462061506"
d86936d09e79a2aba5a7c6d725d8370a,1746494622,0,"7,6718908848874765"
d86936d09e79a2aba5a7c6d725d8370a,1746494622,1,"8,672057570306984"
d86936d09e79a2aba5a7c6d725d8370a,1746494622,2,"0,0"
d86936d09e79a2aba5a7c6d725d8370a,1746496504,0,"24,404532581251164"
d86936d09e79a2aba5a7c6d725d8370a,1746496504,1,"8,995528715256132"
d86936d09e79a2aba5a7c6d725d8370a,1746496504,2,"7,714162226422038"
d86936d09e79a2aba5a7c6d725d8370a,1746498171,0,"22,185500712407435"
d86936d09e79a2aba5a7c6d725d8370a,1746498171,1,"7,714162226422038"
d86936d09e79a2aba5a7c6d725d8370a,1746498171,2,"7,711176545300482"
