File,Identifier,Isla,Distancia
7f3a8f71792f79292bb99b9f8e0905eb,1746499826,0,"19,771059262897698"
7f3a8f71792f79292bb99b9f8e0905eb,1746499826,1,"20,579678436593916"
7f3a8f71792f79292bb99b9f8e0905eb,1746499826,2,"8,993430254592866"
7f3a8f71792f79292bb99b9f8e0905eb,1746490919,0,"8,155834087456101"
7f3a8f71792f79292bb99b9f8e0905eb,1746490919,1,"4,847936814027599"
7f3a8f71792f79292bb99b9f8e0905eb,1746490919,2,"8,415499169563798"
7f3a8f71792f79292bb99b9f8e0905eb,1746492541,0,"22,00301851776035"
7f3a8f71792f79292bb99b9f8e0905eb,1746492541,1,"8,155834087456101"
7f3a8f71792f79292bb99b9f8e0905eb,1746492541,2,"7,032191251385066"
7f3a8f71792f79292bb99b9f8e0905eb,1746493335,0,"18,491356200240563"
7f3a8f71792f79292bb99b9f8e0905eb,1746493335,1,"11,947082346021427"
7f3a8f71792f79292bb99b9f8e0905eb,1746493335,2,"7,345609277014862"
7f3a8f71792f79292bb99b9f8e0905eb,1746494622,0,"7,032191251385065"
7f3a8f71792f79292bb99b9f8e0905eb,1746494622,1,"7,032191251385067"
7f3a8f71792f79292bb99b9f8e0905eb,1746494622,2,"0,0"
7f3a8f71792f79292bb99b9f8e0905eb,1746496504,0,"19,771059262897698"
7f3a8f71792f79292bb99b9f8e0905eb,1746496504,1,"7,032191251385065"
7f3a8f71792f79292bb99b9f8e0905eb,1746496504,2,"7,938164911842593"
7f3a8f71792f79292bb99b9f8e0905eb,1746498171,0,"23,508196003487697"
7f3a8f71792f79292bb99b9f8e0905eb,1746498171,1,"7,032191251385065"
7f3a8f71792f79292bb99b9f8e0905eb,1746498171,2,"0,0"
