File,identifier,isla,distancia LP-ACO,distancia LLM,error absoluto,error relativo
280854846b3f43a38f7fcdd2fd7ba335,1746499826,2,7.032191251385065,7.931732060668764,0.8995408092836987,0.12791756895214199
280854846b3f43a38f7fcdd2fd7ba335,1746490919,0,7.032191251385065,8.155834087456101,1.1236428360710367,0.15978559113416083
280854846b3f43a38f7fcdd2fd7ba335,1746490919,0,7.032191251385065,8.155834087456101,1.1236428360710367,0.15978559113416083
280854846b3f43a38f7fcdd2fd7ba335,1746494622,0,7.032191251385065,7.428213576558323,0.3960223251732584,0.05631563633814106
280854846b3f43a38f7fcdd2fd7ba335,1746499826,2,7.032191251385065,7.032191251385066,8.881784197001252e-16,1.263018009536059e-16
280854846b3f43a38f7fcdd2fd7ba335,1746496504,2,7.032191251385065,7.032191251385065,0.0,0.0
280854846b3f43a38f7fcdd2fd7ba335,1746492541,2,7.032191251385065,7.032191251385066,8.881784197001252e-16,1.263018009536059e-16
385a1bf6f35a6c27a9c25cad40c4df3b,1746499826,2,7.112737275922118,8.15666777473501,1.043930498812891,0.14676916330746273
385a1bf6f35a6c27a9c25cad40c4df3b,1746490919,0,7.112737275922118,7.911620367888151,0.798883091966033,0.11231725016336461
385a1bf6f35a6c27a9c25cad40c4df3b,1746490919,0,7.112737275922118,7.911620367888151,0.798883091966033,0.11231725016336461
385a1bf6f35a6c27a9c25cad40c4df3b,1746494622,0,7.112737275922118,8.15666777473501,1.043930498812891,0.14676916330746273
385a1bf6f35a6c27a9c25cad40c4df3b,1746499826,2,7.112737275922118,7.911620367888151,0.798883091966033,0.11231725016336461
385a1bf6f35a6c27a9c25cad40c4df3b,1746496504,2,7.112737275922118,8.67115928173506,1.5584220058129414,0.21910299022128615
385a1bf6f35a6c27a9c25cad40c4df3b,1746492541,2,7.112737275922118,9.75740695274117,2.6446696768190527,0.37182164534204437
391509beb2a823fbc17babf1eb32a23c,1746499826,2,6.704741444113231,8.079230530735071,1.37448908662184,0.20500254902873885
