File,identifier,isla,distancia LP-ACO,distancia LLM,error absoluto,error relativo
07250c9202f2f6596049f5a782beb048,1746499826,2,15.305826595258166,18.04644218764733,2.7406155923891635,0.17905701304875765
07250c9202f2f6596049f5a782beb048,1746490919,0,15.305826595258166,18.702928758136906,3.39710216287874,0.221948298037767
07250c9202f2f6596049f5a782beb048,1746490919,0,15.305826595258166,18.702928758136906,3.39710216287874,0.221948298037767
07250c9202f2f6596049f5a782beb048,1746494622,0,15.305826595258166,17.50670654838339,2.2008799531252254,0.1437936030065224
07250c9202f2f6596049f5a782beb048,1746499826,2,15.305826595258166,17.66309797715081,2.3572713818926427,0.15401137385307495
07250c9202f2f6596049f5a782beb048,1746496504,2,15.305826595258166,16.703662991802272,1.3978363965441059,0.09132707651197118
07250c9202f2f6596049f5a782beb048,1746492541,2,15.305826595258166,17.242947310842062,1.9371207155838963,0.12656099972960805
07eab6aeb7adda9195638e0fc9526edf,1746499826,2,16.72089439666222,20.547831670214293,3.8269372735520726,0.22887156528636382
07eab6aeb7adda9195638e0fc9526edf,1746490919,0,16.72089439666222,20.128946810475792,3.4080524138135715,0.2038199831280483
07eab6aeb7adda9195638e0fc9526edf,1746490919,0,16.72089439666222,20.128946810475792,3.4080524138135715,0.2038199831280483
07eab6aeb7adda9195638e0fc9526edf,1746494622,0,16.72089439666222,18.716168890278468,1.9952744936162468,0.119328215721196
07eab6aeb7adda9195638e0fc9526edf,1746499826,2,16.72089439666222,21.51107292697566,4.79017853031344,0.2864786067466369
07eab6aeb7adda9195638e0fc9526edf,1746496504,2,16.72089439666222,20.974462434646068,4.253568037983847,0.254386394476179
07eab6aeb7adda9195638e0fc9526edf,1746492541,2,16.72089439666222,19.58647227638329,2.8655778797210694,0.17137706941639966
0a8073522081f213c00b7aee3044456f,1746499826,2,15.566991873299642,19.573998466173805,4.007006592874163,0.2574040396171172
0a8073522081f213c00b7aee3044456f,1746490919,0,15.566991873299642,18.76002520278332,3.1930333294836792,0.20511562898419314
