File,identifier,isla,distancia LP-ACO,distancia LLM,error absoluto,error relativo
009a78e2ea8bbb33a6dc831459460268,1746499826,2,12.242794947438668,14.056773976815798,1.8139790293771298,0.14816706782764788
009a78e2ea8bbb33a6dc831459460268,1746490919,0,12.242794947438668,14.586805925690662,2.344010978251994,0.1914604457818178
009a78e2ea8bbb33a6dc831459460268,1746490919,0,12.242794947438668,14.586805925690662,2.344010978251994,0.1914604457818178
009a78e2ea8bbb33a6dc831459460268,1746494622,0,12.242794947438668,16.7941102753526,4.551315327913933,0.3717545991298433
009a78e2ea8bbb33a6dc831459460268,1746499826,2,12.242794947438668,14.439960643700626,2.1971656962619583,0.17946602109199178
009a78e2ea8bbb33a6dc831459460268,1746496504,2,12.242794947438668,15.328827164754994,3.086032217316326,0.25206925629036686
009a78e2ea8bbb33a6dc831459460268,1746492541,2,12.242794947438668,15.386824003053293,3.1440290556146255,0.25680647835014114
00b10c906510e9f3bdef6e7fcbd9fd5f,1746499826,2,12.792765126149702,15.476975927827679,2.6842108016779775,0.2098225657400041
00b10c906510e9f3bdef6e7fcbd9fd5f,1746490919,0,12.792765126149702,16.221317370430857,3.428552244281155,0.26800712828478723
00b10c906510e9f3bdef6e7fcbd9fd5f,1746490919,0,12.792765126149702,16.221317370430857,3.428552244281155,0.26800712828478723
00b10c906510e9f3bdef6e7fcbd9fd5f,1746494622,0,12.792765126149702,15.75459193214749,2.961826805997788,0.23152358202399226
00b10c906510e9f3bdef6e7fcbd9fd5f,1746499826,2,12.792765126149702,15.195531751013373,2.4027666248636717,0.1878223043392061
00b10c906510e9f3bdef6e7fcbd9fd5f,1746496504,2,12.792765126149702,16.030862673501392,3.238097547351691,0.25311944020082827
00b10c906510e9f3bdef6e7fcbd9fd5f,1746492541,2,12.792765126149702,16.030862673501392,3.238097547351691,0.25311944020082827
09498abcaa15dd50c837b7457b5a9b2f,1746499826,2,12.085651321576393,13.755537137703293,1.6698858161269001,0.1381709410353143
09498abcaa15dd50c837b7457b5a9b2f,1746490919,0,12.085651321576393,15.742317629076796,3.6566663075004033,0.3025626182820775
09498abcaa15dd50c837b7457b5a9b2f,1746490919,0,12.085651321576393,15.742317629076796,3.6566663075004033,0.3025626182820775
09498abcaa15dd50c837b7457b5a9b2f,1746494622,0,12.085651321576393,15.007109014368229,2.9214576927918365,0.2417294372522718
09498abcaa15dd50c837b7457b5a9b2f,1746499826,2,12.085651321576393,13.58947374605328,1.503822424476887,0.12443039969158533
09498abcaa15dd50c837b7457b5a9b2f,1746496504,2,12.085651321576393,14.669005912898658,2.5833545913222657,0.21375385757739251
09498abcaa15dd50c837b7457b5a9b2f,1746492541,2,12.085651321576393,13.695011303941216,1.6093599823648237,0.13316286723344808
0966e030a6a4f3c970a562c8c45cfd9b,1746499826,2,12.038800800712695,12.983558894019858,0.9447580933071631,0.07847609649386621
0966e030a6a4f3c970a562c8c45cfd9b,1746490919,0,12.038800800712695,15.160715101721602,3.121914301008907,0.2593210364294831
0966e030a6a4f3c970a562c8c45cfd9b,1746490919,0,12.038800800712695,15.160715101721602,3.121914301008907,0.2593210364294831
0966e030a6a4f3c970a562c8c45cfd9b,1746494622,0,12.038800800712695,14.763123977934718,2.7243231772220238,0.22629522843012273
0966e030a6a4f3c970a562c8c45cfd9b,1746499826,2,12.038800800712695,14.37853694049243,2.3397361397797347,0.19434960163484247
0966e030a6a4f3c970a562c8c45cfd9b,1746496504,2,12.038800800712695,14.824999877787658,2.786199077074963,0.2314349346913374
0966e030a6a4f3c970a562c8c45cfd9b,1746492541,2,12.038800800712695,14.223359374575413,2.1845585738627182,0.18145981564321528
09e5c0155b7d12a82437296f53dd82dd,1746499826,2,10.99645118302736,13.96708267296644,2.9706314899390787,0.2701445621405699
09e5c0155b7d12a82437296f53dd82dd,1746490919,0,10.99645118302736,13.96708267296644,2.9706314899390787,0.2701445621405699
09e5c0155b7d12a82437296f53dd82dd,1746490919,0,10.99645118302736,13.96708267296644,2.9706314899390787,0.2701445621405699
09e5c0155b7d12a82437296f53dd82dd,1746494622,0,10.99645118302736,13.123830972991879,2.127379789964518,0.19346057692213053
09e5c0155b7d12a82437296f53dd82dd,1746499826,2,10.99645118302736,13.411500094969963,2.415048911942602,0.21962075507325
09e5c0155b7d12a82437296f53dd82dd,1746496504,2,10.99645118302736,13.123830972991879,2.127379789964518,0.19346057692213053
09e5c0155b7d12a82437296f53dd82dd,1746492541,2,10.99645118302736,13.817770422480397,2.821319239453036,0.25656634058519207
0ac59d661efa7b188c878bb7e8847625,1746499826,2,10.950266479842961,12.676776852250644,1.7265103724076827,0.1576683431024998
0ac59d661efa7b188c878bb7e8847625,1746490919,0,10.950266479842961,13.543357017051164,2.5930905372082034,0.23680615827765603
0ac59d661efa7b188c878bb7e8847625,1746490919,0,10.950266479842961,13.543357017051164,2.5930905372082034,0.23680615827765603
